id,speed
935,17.354105
936,17.264153
937,16.666342
938,13.540764
939,23.656128
940,43.642506
941,49.055393
942,48.792038
943,48.026104
944,47.759415
945,28.631342
946,14.690434
947,24.292946
948,23.122566
949,17.112688
950,40.273228
951,48.741501
952,48.827263
953,45.291660
954,37.831768
955,22.022945
956,22.463482
957,15.355973
958,38.127510
959,34.062740
960,45.283707
961,46.106861
962,48.284126
963,46.782894
964,44.260666
965,42.830204
966,42.965424
967,42.704266
968,42.965309
969,43.598858
970,39.335911
971,40.257000
972,47.179832
973,15.844084
974,19.883745
975,26.534290
976,16.916384
977,16.780569
978,21.838711
979,19.318863
980,15.720833
981,29.209162
982,45.608856
983,48.599567
984,48.610409
985,47.382908
986,24.568310
987,14.055871
988,12.955343
989,9.606956
990,32.301674
991,42.431789
992,48.808884
993,47.677387
994,47.540577
995,47.226376
996,32.098969
997,16.429472
998,18.761152
999,24.591057
1000,19.174210
1001,17.995962
1002,19.690435
1003,8.645369
1004,23.229181
1005,44.789661
1006,48.030136
1007,47.429806
1008,44.287239
1009,30.819639
1010,16.733217
1011,20.035997
1012,16.672827
1013,13.911098
1014,43.649708
1015,48.972675
1016,47.626808
1017,29.405497
1018,17.733017
1019,23.812096
1020,15.384237
1021,16.523771
1022,10.040278
1023,36.086334
1024,44.562084
1025,35.633312
1026,48.709118
1027,29.772694
1028,22.542294
1029,18.187923
1030,19.138533
1031,18.897148
1032,17.110798
1033,39.467796
1034,39.351547
1035,45.111515
1036,47.000443
1037,47.081741
1038,43.219883
1039,41.065117
1040,41.690403
1041,41.003349
1042,40.962193
1043,37.833916
1044,45.029243
1045,41.076962
1046,39.973446
1047,48.093624
1048,47.165558
1049,46.971302
1050,28.455229
1051,20.841225
1052,16.419430
1053,8.639950
1054,42.800953
1055,48.625149
1056,48.762894
1057,47.350182
1058,44.968784
1059,12.947540
1060,20.257030
1061,15.018108
1062,11.480713
1063,37.120026
1064,43.561981
1065,38.703144
1066,48.833652
1067,48.048309
1068,48.415867
1069,48.022160
1070,47.752468
1071,43.984608
1072,12.806154
1073,13.470238
1074,11.894534
1075,18.650440
1076,32.140469
1077,48.226044
1078,44.760212
1079,13.165489
1080,16.822683
1081,17.554258
1082,17.887154
1083,14.954707
1084,43.785149
1085,38.188663
1086,43.696140
1087,47.308277
1088,17.550068
1089,10.452539
1090,37.497082
1091,39.965904
1092,49.057346
1093,47.753437
1094,45.913727
1095,38.153038
1096,25.410400
1097,25.678080
1098,15.399072
1099,15.811307
1100,15.019204
1101,26.833479
1102,34.906212
1103,39.741161
1104,32.128532
1105,30.757010
1106,47.728539
1107,46.751083
1108,43.156353
1109,42.987530
1110,42.357777
1111,41.254272
1112,37.624485
1113,43.336918
1114,44.750858
1115,48.380535
1116,47.914570
1117,47.708290
1118,25.586260
1119,20.085835
1120,33.764641
1121,39.850826
1122,41.807476
1123,48.699783
1124,45.650349
1125,29.567028
1126,28.362782
1127,28.302525
1128,33.174976
1129,39.206684
1130,44.441746
1131,48.304661
1132,46.332809
1133,43.189484
1134,30.220121
1135,18.076921
1136,21.194700
1137,19.297993
1138,20.138311
1139,14.883225
1140,46.023785
1141,41.436832
1142,48.619614
1143,48.815144
1144,48.158577
1145,25.842497
1146,18.962351
1147,20.403702
1148,45.245354
1149,43.297245
1150,15.329180
1151,23.394823
1152,22.723597
1153,19.448154
1154,20.473160
1155,21.718767
1156,18.803621
1157,31.401144
1158,39.694809
1159,36.713585
1160,47.374813
1161,46.964874
1162,47.214306
1163,47.896759
1164,26.379591
1165,19.473320
1166,17.832006
1167,17.520182
1168,45.591633
1169,47.278763
1170,45.235786
1171,41.862167
1172,38.309547
1173,36.271503
1174,44.948441
1175,47.347298
1176,46.890064
1177,35.091015
1178,19.395758
1179,21.255898
1180,19.534071
1181,22.396547
1182,14.749084
1183,44.009998
1184,43.420837
1185,45.727474
1186,45.467323
1187,45.427887
1188,22.943058
1189,15.987578
1190,15.869457
1191,17.661385
1192,35.554096
1193,43.444351
1194,48.147751
1195,47.751308
1196,47.711582
1197,42.025669
1198,22.510855
1199,41.908119
1200,47.824730
1201,47.674530
1202,42.708599
1203,12.800543
1204,19.885466
1205,16.008995
1206,17.461151
1207,8.071026
1208,17.588839
1209,34.213779
1210,46.411942
1211,44.951244
1212,24.069279
1213,25.627823
1214,18.937855
1215,18.772211
1216,46.526382
1217,46.696918
1218,46.613052
1219,40.838982
1220,24.439823
1221,21.058990
1222,20.931017
1223,23.290882
1224,23.469040
1225,22.158024
1226,18.097843
1227,38.481617
1228,35.850624
1229,40.068340
1230,48.203354
1231,47.918968
1232,40.761486
1233,41.427376
1234,38.677311
1235,47.533535
1236,15.109023
1237,22.032246
1238,19.270910
1239,15.859455
1240,25.929884
1241,44.154667
1242,40.246021
1243,44.244896
1244,48.994530
1245,47.233242
1246,17.202568
1247,22.579075
1248,22.330847
1249,13.420961
1250,45.731468
1251,48.542908
1252,47.630661
1253,47.726620
1254,26.829145
1255,15.768909
1256,17.601093
1257,38.854984
1258,47.265388
1259,47.723965
1260,47.748825
1261,44.282845
1262,27.860229
1263,24.466764
1264,14.243041
1265,15.413231
1266,14.154805
1267,15.603684
1268,19.802679
1269,48.464493
1270,47.942104
1271,48.588512
1272,45.014656
1273,12.059795
1274,15.726284
1275,18.944147
1276,17.547268
1277,13.213911
1278,18.902548
1279,31.458986
1280,41.693062
1281,35.071777
1282,46.773785
1283,46.996220
1284,46.556984
1285,24.174009
1286,27.642689
1287,25.720421
1288,25.311432
1289,19.083393
1290,40.093929
1291,48.266438
1292,47.450314
1293,43.958817
1294,42.935169
1295,43.030300
1296,42.498730
1297,38.094818
1298,44.395252
1299,47.723396
1300,47.157753
1301,44.925953
1302,22.621637
1303,14.313359
1304,22.727081
1305,47.901646
1306,48.020016
1307,47.855614
1308,47.459263
1309,38.283340
1310,26.160730
1311,30.711836
1312,26.512098
1313,25.926443
1314,18.749279
1315,31.221563
1316,38.682396
1317,40.793053
1318,43.698063
1319,47.090843
1320,46.797947
1321,44.155407
1322,15.735518
1323,19.258030
1324,21.092478
1325,25.054071
1326,47.696793
1327,25.395496
1328,18.394291
1329,16.913406
1330,18.457272
1331,10.957635
1332,24.245657
1333,38.376186
1334,40.412937
1335,47.765179
1336,46.185978
1337,44.541519
1338,16.759867
1339,19.474319
1340,20.452211
1341,21.436850
1342,49.613407
1343,48.019314
1344,42.027145
1345,29.846319
1346,25.229698
1347,18.275328
1348,16.824001
1349,42.478130
1350,41.874149
1351,40.420246
1352,40.163807
1353,39.262699
1354,39.429451
1355,38.476635
1356,43.125641
1357,39.700821
1358,46.682808
1359,30.145454
1360,25.790415
1361,23.577753
1362,18.681221
1363,16.911407
1364,18.273584
1365,15.062992
1366,13.017277
1367,40.013538
1368,48.072861
1369,26.727745
1370,26.500195
1371,17.934107
1372,9.814760
1373,36.667179
1374,47.768410
1375,47.527348
1376,48.135757
1377,24.391293
1378,17.839092
1379,40.794979
1380,42.627987
1381,47.159565
1382,18.482599
1383,9.117161
1384,35.423481
1385,42.429405
1386,42.704819
1387,47.969940
1388,48.326206
1389,44.586884
1390,14.183639
1391,17.544014
1392,19.032207
1393,14.992852
1394,15.811646
1395,11.785006
1396,42.649391
1397,48.053837
1398,47.730824
1399,47.996078
1400,26.817724
1401,26.056501
1402,45.878880
1403,45.183319
1404,45.141140
1405,42.915466
1406,42.960686
1407,43.084934
1408,45.792534
1409,44.075268
1410,44.331203
1411,44.965965
1412,46.308632
1413,46.465397
1414,13.394813
1415,24.647449
1416,38.151134
1417,46.268032
1418,46.034027
1419,45.904411
1420,14.081136
1421,17.733381
1422,17.211603
1423,13.848405
1424,16.942831
1425,13.847923
1426,12.225495
1427,25.016340
1428,40.895317
1429,47.314240
1430,47.610538
1431,47.271770
1432,47.063408
1433,43.036613
1434,19.180639
1435,15.604591
1436,17.523642
1437,17.241159
1438,14.719963
1439,20.077322
1440,32.413254
1441,45.364655
1442,48.581970
1443,47.111542
1444,40.204590
1445,22.274668
1446,15.374833
1447,44.506336
1448,45.912823
1449,42.581436
1450,31.299089
1451,15.008766
1452,17.575272
1453,17.123632
1454,12.122208
1455,39.375942
1456,40.497593
1457,47.302811
1458,47.131470
1459,46.460594
1460,22.708130
1461,15.296376
1462,19.773468
1463,37.539932
1464,45.572109
1465,46.314095
1466,46.228874
1467,45.710026
1468,43.402557
1469,43.476078
1470,43.949696
1471,42.921055
1472,45.918583
1473,45.671947
1474,11.227751
1475,14.928703
1476,17.253830
1477,13.009107
1478,36.906708
1479,37.698761
1480,47.089523
1481,46.784187
1482,46.580338
1483,30.908022
1484,24.138105
1485,23.595385
1486,19.760824
1487,17.953663
1488,14.175944
1489,11.793549
1490,26.370558
1491,37.408741
1492,46.077297
1493,45.882195
1494,45.739967
1495,42.777397
1496,19.998600
1497,17.635057
1498,16.469509
1499,7.994724
1500,20.386610
1501,32.767815
1502,45.046772
1503,47.278923
1504,46.574165
1505,44.255657
1506,20.354036
1507,23.380337
1508,22.305494
1509,19.941315
1510,19.954891
1511,16.416874
1512,13.629322
1513,37.817596
1514,43.236511
1515,34.646080
1516,44.891598
1517,20.473928
1518,9.072277
1519,35.326191
1520,37.755013
1521,47.411701
1522,47.386299
1523,25.245195
1524,25.173307
1525,20.761929
1526,20.646191
1527,20.396658
1528,39.313377
1529,32.530586
1530,45.846729
1531,47.746056
1532,37.650505
1533,39.202854
1534,42.293903
1535,44.135014
1536,37.266247
1537,47.763809
1538,47.407524
1539,47.927280
1540,47.505123
1541,45.096367
1542,29.444628
1543,29.983929
1544,31.904869
1545,27.014364
1546,27.002636
1547,40.914291
1548,47.108826
1549,47.137390
1550,46.562946
1551,44.320938
1552,27.454634
1553,22.501408
1554,19.469671
1555,17.201393
1556,10.026673
1557,22.028303
1558,34.365295
1559,48.190334
1560,48.286777
1561,47.448559
1562,47.281822
1563,11.376572
1564,16.909491
1565,12.296360
1566,11.251498
1567,23.213354
1568,45.819336
1569,47.300819
1570,21.732300
1571,20.847164
1572,17.578939
1573,16.949133
1574,14.190700
1575,22.190939
1576,44.133968
1577,43.365860
1578,47.944210
1579,47.938675
1580,45.344067
1581,38.986149
1582,20.281681
1583,15.200953
1584,10.573964
1585,9.333647
1586,36.627831
1587,42.327351
1588,35.213478
1589,37.683281
1590,47.220394
1591,47.877090
1592,47.542778
1593,38.767529
1594,28.493401
1595,15.077516
1596,12.991302
1597,30.383049
1598,37.689651
1599,32.912624
1600,44.269749
1601,44.090248
1602,44.319691
1603,45.019958
1604,29.750212
1605,38.283817
1606,41.494999
1607,40.600136
1608,32.859009
1609,45.570076
1610,45.674908
1611,45.325241
1612,44.470768
1613,19.730581
1614,18.162315
1615,19.341387
1616,18.608212
1617,34.868877
1618,41.373314
1619,45.691498
1620,45.941719
1621,45.486290
1622,45.631298
1623,46.342270
1624,43.161442
1625,25.720406
1626,18.729006
1627,24.535948
1628,24.351707
1629,18.847841
1630,13.140488
1631,45.720806
1632,45.916897
1633,45.633503
1634,45.848820
1635,45.387581
1636,41.653606
1637,15.873279
1638,20.139349
1639,20.395679
1640,17.642857
1641,11.855274
1642,22.346834
1643,34.429256
1644,41.561092
1645,47.485489
1646,47.905815
1647,46.834320
1648,17.440603
1649,17.628962
1650,19.076271
1651,18.929972
1652,11.405454
1653,24.797260
1654,36.310425
1655,37.674797
1656,48.075233
1657,44.067589
1658,16.900204
1659,21.724718
1660,21.803017
1661,17.367586
1662,17.418671
1663,18.347782
1664,18.041510
1665,37.439186
1666,44.497337
1667,35.062256
1668,22.172138
1669,23.246927
1670,23.380743
1671,15.166911
1672,41.781704
1673,36.716564
1674,38.873856
1675,47.226467
1676,47.915321
1677,47.302551
1678,36.677280
1679,43.307407
1680,44.321533
1681,48.190907
1682,48.586269
1683,47.792038
1684,38.445339
1685,31.514360
1686,33.078152
1687,29.208658
1688,31.299316
1689,27.992956
1690,23.542969
1691,32.194897
1692,44.821117
1693,39.700951
1694,47.209309
1695,46.689262
1696,44.994499
1697,13.040663
1698,19.183315
1699,20.146852
1700,43.675697
1701,46.337986
1702,32.989391
1703,15.434524
1704,17.578560
1705,19.642729
1706,18.721931
1707,12.309073
1708,26.201771
1709,40.897839
1710,44.239765
1711,47.966110
1712,47.779922
1713,44.711746
1714,20.872694
1715,19.417053
1716,19.579550
1717,13.984537
1718,43.975643
1719,42.841141
1720,49.103436
1721,48.183598
1722,37.746071
1723,20.963404
1724,15.681658
1725,16.478527
1726,35.546085
1727,42.743580
1728,48.011246
1729,39.723171
1730,13.180554
1731,10.714841
1732,42.673443
1733,47.553669
1734,47.870342
1735,47.147816
1736,43.695755
1737,40.926208
1738,40.865086
1739,43.927441
1740,42.630299
1741,43.033192
1742,38.126472
1743,44.576332
1744,35.177624
1745,43.554333
1746,12.292420
1747,14.950765
1748,20.902374
1749,33.472797
1750,37.274769
1751,47.108589
1752,47.259796
1753,17.208008
1754,23.635344
1755,21.530327
1756,20.613646
1757,42.104702
1758,48.067852
1759,47.072155
1760,47.818077
1761,47.298191
1762,44.618763
1763,12.368586
1764,18.253555
1765,18.252054
1766,23.851255
1767,48.474174
1768,47.727242
1769,47.238300
1770,25.927254
1771,22.857929
1772,21.533234
1773,47.629845
1774,47.094261
1775,47.479851
1776,47.022537
1777,46.840118
1778,10.150899
1779,17.036423
1780,19.010880
1781,17.580463
1782,18.090149
1783,28.086407
1784,35.757889
1785,43.503139
1786,39.280685
1787,32.168938
1788,29.994574
1789,29.921762
1790,29.877745
1791,26.936113
1792,26.106909
1793,21.420271
1794,39.080929
1795,36.886047
1796,40.104538
1797,45.198826
1798,46.242844
1799,45.055817
1800,45.258362
1801,42.980652
1802,44.775341
1803,37.445580
1804,37.495998
1805,38.625126
1806,33.742535
1807,40.472694
1808,42.534214
1809,43.082638
1810,43.093384
1811,42.674007
1812,43.461536
1813,41.953579
1814,13.863526
1815,22.563364
1816,19.768026
1817,19.158121
1818,25.512545
1819,40.350937
1820,42.789242
1821,47.693756
1822,46.939701
1823,15.917485
1824,19.158651
1825,27.684061
1826,18.560665
1827,22.169497
1828,26.111570
1829,43.761990
1830,37.791771
1831,47.804043
1832,46.255547
1833,43.185711
1834,31.365091
1835,14.090377
1836,18.725349
1837,17.749395
1838,20.514721
1839,18.976175
1840,21.119379
1841,38.034424
1842,38.615509
1843,44.835392
1844,20.201147
1845,16.501551
1846,17.743162
1847,12.205640
1848,38.727505
1849,47.138950
1850,46.930626
1851,44.580101
1852,21.073719
1853,21.669558
1854,21.316984
1855,19.823320
1856,19.664387
1857,38.092415
1858,32.913109
1859,49.029396
1860,47.417194
1861,31.134901
1862,33.895538
1863,25.504999
1864,25.717783
1865,46.826427
1866,46.766972
1867,45.595798
1868,43.164753
1869,42.963474
1870,37.208530
1871,37.277588
1872,42.643650
